ダルビッシュが2失点、みのもんたは「メジャーじゃ通用しない」	13日(日本時間14日早朝)、テキサス・レンジャースのダルビッシュ有投手が、アリゾナ州グッドイヤーボールパークにて行われたクリーブランド・インディアンス戦でオープン戦2度目の登板を果たすも、のっけからフォアボールを連発し、3回には実戦初の失点、3回61球を投げて3安打2失点という内容だった。安定感を欠く投球には、みのもんたも渋い表情を見せる。同日放送のtbs「みのもんたの朝ズバッ!」で試合映像が流されると、みのは「ちょっと心配だね」と切り出した。先週8日のパドレス戦後こそ「教えた通りに投げているよ」と上機嫌だったが、この日は「見ているとボールが全部高めだもんね」と評した後、「メジャーじゃ通用しないね、これじゃ」とまで言い切った。次回ダルビッシュの登板は19日(現地時間)のブルワーズ戦を予定している。・【速報】ダルビッシュ有&上原浩治出場、クリーブランド・インディアンス戦詳細はコチラ	7
斎藤佑のスキャンダルに“ヤバイ写真だけは食い止めた"	先月末、女性週刊誌に掲載された、北海道日本ハムファイターズ・斎藤佑樹初のスキャンダルは、「『私を抱いた佑ちゃんへ』年上恋人からの“戒め"」と題し、斎藤より一回り年上の元恋人を名乗る女性の告白を掲載、大きな話題となった。そんな折、10日発売の「週刊アサヒ芸能」(5.19号)では、『斎藤佑樹プロ入団後初スキャンダル発覚!「グルーピーの毒牙に引っ掛かった」』との見出しで、その裏側を追っている。同誌によると、斎藤との会話やラブホテルでくつろぐ写真を掲載した女性誌に対し、斎藤のマネジメント会社・バウ企画は「記事差し止めに奔走した」といい、同誌にコメントしたスポーツ記者によると、「ヤバイ写真だけは食い止めたとも聞きました。この女とは別の“本命"とのツーショットではないかと噂されています」と語っているほどだ。また、斎藤の両親も、女性誌と同じ出版社から育児本などを出しているため、『「裏切られた」という言い方をしている』(同誌より)とのこと。これには、出版関係者も、「バウ企画はイチローの個人事務所でもあり、これまで、イチロー絡みのゴシップをもみ消してきたと言われています。斎藤家と版元と板挟みになり、苦労したみたいです」と、版元と斎藤の両親の間で、記事差し止めに奔走したマネジメント会社の様子も明かしている。ちなみに、この元恋人。同誌は、『記事によれば、他の有名大学選手にも積極的にアプローチしていたようで、「グルーピー(追っかけ)の毒牙に引っ掛かった、との見方もできますね」(前出・スポーツ誌記者)』と綴っている。・週刊アサヒ芸能[ライト版]<デジタル>(pc版)	7
中国武術の源流「少林拳」の強さの秘密に迫る“3つの極意"	ハー!ハー!ハー!ハーハー!1982年に公開され、一大カンフーブームを巻き起こしたアクション映画『少林寺』を覚えているだろうか。主演のリー・リンチェイ(現在のジェット・リー)ほか、主要キャストのほとんどがホンモノの武術家で、スタントは一切無し。リアルな拳のぶつかり合いに、心を鷲掴みにされたものだ。『少林寺』のハードな世界を、アンディ・ラウ、ジャッキー・チェンら豪華キャストで蘇えらせた映画『新少林寺』のblu-ray&dvdが、3月23日からtsutaya限定でレンタル開始される。今回はdvdリリースを記念し、前作を知ってる人はもちろん、知らない人でも楽しめる『新少林寺』が“3倍楽しめる極意"を伝授しよう。其の一:そもそも「少林寺」って何?中国武術の源流を知るべし!「天下の武術少林より出ず」。あらゆる中国武術に影響を与えた「小林拳」は、中国河南省嵩山にある禅寺「少林寺」で生まれた。由来については諸説あるが、菩提達磨が少林寺に来て禅宗の教えを授ける際に、僧侶たちの体力不足を嘆き、体を鍛える秘法を授けた。それを元に武術として発展したのが「小林拳」と言われている。16世紀頃には、僧侶たちが小林棍法で日本刀を携えた倭寇(日本人を中心とした海賊)を撃退したとも伝えられており、その“強さ"をうかがい知ることができる。ちなみに、「少林寺拳法」と混同されることがあるが、少林寺拳法は日本人が創始した武術で別モノだ。本編では、地面から垂直に立てた丸太の上に片足立ちしてポーズをとったり、集団で型の練習を延々と繰り返したり、僧侶たちの強さを育む、過酷な修行シーンが描かれている。肉体の鍛錬は、精神の鍛錬と紐づいているのだ。其の二:ジャッキー・チェンのスゴ味を堪能すべし!!ジャッキー・チェンは、1954年4月7日に香港で生まれた。本名は陳港生(家系図上での本名は房仕龍)。国民党のスパイだった父と、生活のためアヘンを密売していた母が、日中戦争や国共内戦から逃れるため、中国から香港へ移住した際に生まれたのが、ジャッキーだった。7歳から約10年間、中国戯劇学院に所属し、京劇や中国武術を徹底的に叩き込まれた。学校での修行は苛烈を極め、映画『酔拳』で、両膝を広げて中腰になり、さらに両腕を前に突き出したままの姿勢で、膝、肩、頭に湯のみを置き、中身をこぼさないようキープする修行シーンが登場するが、それは実際にジャッキーが学校で経験したシゴキの一つだったそうだ。中国戯劇学院で強靭な精神と肉体を獲得したジャッキーは、ブルース・リーの映画のスタントマンを経て、自身の肉体とキャラクターを生かしたコミカルで激しいアクションを香港映画に導入し、『スネーキーモンキー蛇拳』(1978年)で一気にスターダムにのし上がった。『新少林寺』でも、ジャッキーのコミカルなアクションは顕在。武術に疎い厨房係役のジャッキーが、子供の僧侶たちのアドバイスを受け、料理の動きを使ったオリジナルの拳法で、敵をなぎ倒していくシーンは圧巻だ。命懸けの緊迫した場面に直面しながらも、ユーモアを散りばめる演技は、ジャッキーの真骨頂と言えるだろう。其の三:2億4000万円で再現、少林寺の大爆発シーンを見逃すな!!!495年に建立された少林寺は、建築物としても貴重。細部にもこだわったセットにも注目したいところだ。山門、天王殿、大雄寶殿という3つの主な殿堂で構成される「新」少林寺。鉄工、木工、左官、庭師、石工、塗装工などを含む150人の職人の手により、4カ月かけて、外観から建材、棟梁も含めて、本物の少林寺とそっくりに作り上げたという。また大雄寶殿の大仏は、高さ9.9メートル、重さが10トン近くもあり、慈悲深い仏の表情を作るために顔の彫刻だけで1カ月以上の時間を費やした。クライマックスシーンでは、このセットを舞台に、激しすぎる戦闘が繰り広げられる。「武」をもって「禅」を修めるという少林寺の思想を深く反映したラストシーンは、瞬き禁止だ。以上の3つの“極意"をもってすれば、『新少林寺』の面白さを十分堪能できるはずだ。この作品をきっかけに、頭を丸めて、中国へ旅立ってみるのもいいのでは?『新少林寺』blu-ray&dvdは、3月23日よりtsutayaのみでレンタル開始(発売は4月3日から)。・『新少林寺』blu-ray&dvd紹介ページ-tsutaya on line・tsutaya blu-ray&dvd『新少林寺』特集	4
おはこんこん、ふぉっくす紺子だよ!新しいおしらせ	おはこんこん♪ふぉっくす紺子だよ☆ 今日は大きいにゅうすがふたつあるんだよ!!さいきんおなじにゅーすしか流せなくて、どうしよっかな〜っ＼(゜ロ＼)っておもってたんだけど新しいおしらせできて紺子もうれしい(*^_^*)さて、本日アスキーフェスのascii.jpブース内にて「ふぉっくす紺子ちゃん2.0+」100回目が一足先に公開されるんだよ〜!(*´∀`*)★ 100回記念の特典が、その4コマの中で告知されてるから是非見に行ってくださいませ〜( ´∀`)♪ そのほかにもお楽しみがあるから見てね★ あと、ふたつめ!明日の月曜日からオリオスペックさんとアークさんで「ふぉっくす紺子ちゃん2.0+vol.2」が100回記念サイン付きで発売されます!ぜひぜひよろしくしてね(*^_^*)♪ ■永野つかさ氏サイト ■4コマが載っている「ascii.jp」 ■メディアバンク ■【紺子にゅうす】の記事をもっとみる・ふぉっくす紺子だよ!完売の声がぞくしゅつちゅう・なにかが起こるっ!4コマ、もうすぐ100回になるんだよ・おはこんこん!紺子ぬいぐるみ、7月頃に出来上がるよ・おはこんこん!紺子ぬいぐるみ、まんまるなお目々で進行中です	1
au向けandroidスマートフォン「htc j isw13ht」の価格が判明!htc初のおサイフなどに対応したモデルのお得感は?	htc j isw13htの価格は!?kddiから5月下旬に発売予定のau向け夏モデルのandroidスマートフォン「htc j isw13ht」の価格が大手量販店「ヨドバシカメラ」や一部のauショップブログにて公開されています。htc j isw13htは、htcが国内向けにはじめて新規で開発したモデルで、国内で需要の高いおサイフケータイやワンセグ、赤外線といった“三種の神器"に対応したスマートフォンです。はじめてのモデルということで、新規開発に費用がかかりそうなものなので、価格が気になるところですが、どうなのでしょうか。現時点で、案内されている価格情報を紹介しておきたいと思います。以下が、案内されているヨドバシカメラおよびauショップ藤沢南口のブログにて記載されている価格です。新規契約本体価格52,920円毎月割(総額)最大30,240円(最大2,520円×24回)実質負担額22,680円(1,890円×24回)mnp(他社からの乗り換え)本体価格42,420円毎月割(総額)最大30,240円(最大2,520円×24回)実質負担額12,180円(1,015円×24回)機種変更本体価格52,920円毎月割(総額)最大30,240円(最大2,520円×24回)実質負担額22,680円(1,890円×24回)サンクスチェンジ本体価格42,420円毎月割(総額)最大42,432円(最大3,536円×24回)実質負担額-12円 ※「サンクスチェンジ」はauの利用周波数帯が変更され、古い周波数帯が2012年7月22日(日)をもって利用できなくなることから「新周波数」対応機種に交換が必要なユーザーを対象に利用できる施策です。記事執筆:memn0ck ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・ヨドバシ.com-お知らせ・htc j isw13hの価格決定のお知らせ|auショップ藤沢南口のブログ・htc jの販売価格が量販店さんやau...・「新周波数」対応機種に交換が必要なお客さまへ|製品ラインアップ|au	6
日本の習慣に外国人が激怒	居酒屋で注文せずとも出される“お通し"。日本ではお馴染みの習慣だが、訪日した外国人が「ぼったくりだ」と海外のネット掲示板「japan forum」で主張し、話題を集めている。憤慨している外国人は “嗚呼、日本のぼったくり代金" 昨晩、以前にも行ったことがあるレストランに友達と行ったんだよね。そしたら注文した食べ物を待っている間に、意味不明な生臭いモノが入った小皿が出てきて・・・悪い予感がしたもんで、後で確認したら400円が追加されてたんだよ・・・。と書いている。この話題を受けて日本のネット掲示板では「正論だ」「キャベツに何か変な味噌ついているだけで500円とかふざけすぎ」と賛同する発言が相次いだ。外国人の怒りに便乗する形で、お通しというものの存在にかねてから疑問を持っていたネットユーザーが続出した。一方で「ビールはすぐ出るが料理はすぐでてこないぞ」「お通しなくしたらもっと経営が大変」という声も。外国人には理解し難い“お通し"文化だが、実は日本人の間でも、その存在について意見が分かれていることが浮き彫りとなった。【関連情報】・海外掲示板スレ「日本の飲食店でぼったくられたんだけど(怒)」への海外の反応	8
北朝鮮が韓国大統領を“ネズミ"呼ばわりする理由	北朝鮮は今年初めから、韓国の李明博大統領をネズミに例える宣伝を行っている。すると、北朝鮮の宣伝媒体「我が民族同士」が23日付けの記事で、韓国の李明博大統領を「ネズミ野郎」と呼ぶ由来を掲載した。記事は李大統領を“ネズミ"と呼ぶ理由として「外見的にネズミ族に似ており、遊び方がネズミの習性そのもの」であること、さらに韓国で李大統領をネズミにたとえた落書きや、風刺パーフォマンスがあることを挙げ、李大統領は韓国でも支持されていないと主張した。また、記事には「陽射しが怖くて暗い闇に隠れている悪いネズミに罰を与えるべき」「南の人民の中から反ネズミ遠征隊が組織されている」とも書かれている。李大統領をネズミに例える動きは、韓国で08年米国産牛肉輸入反対デモ以来、若者の間で流行し、その後北朝鮮も積極的に利用しはじめたが、北朝鮮側からその由来が明かされたのは初めてだ。【関連記事】・南ネズミvs北ブタ朝鮮半島の悪口合戦・ネズミ退治用のネコがネズミと仲良くなってしまった!・「金正日萌え逮捕」パク氏が新たに萌えたもの【関連情報】・<ネズミ>の由来(我が民族同士<朝鮮語>)	8
“戦う白雪姫"を女性が支持、『スノーホワイト』公開3日間で29万人動員	6月15日より公開された映画『スノーホワイト』が、初日から3日間で観客動員数29万人、興行収入3億7000万円を突破した。週末興行成績では、初登場第1位を記録し、大ヒットスタートを切った。全米では6月1日に公開され、早くも興行収入約98億円を突破しており、世界中で快進撃が続いている。本作は、名作グリム童話「白雪姫」のイメージを一新させたアクション・アドベンチャー超大作。主演を務めるのは、『トワイライト』のクリステン・スチュワート。猟師エリック役を若手実力派俳優クリス・ヘムズワース、悪の女王役をオスカー女優シャーリーズ・セロンが演じている。また、日本語吹き替え版の声優には、悪の女王役を小雪、猟師エリック役を椎名桔平が担当。椎名は、本作が洋画アフレコ初挑戦となる。5月20日には、シャーリーズ・セロンとルパート・サンダース監督が来日し、小雪と椎名とともにレッドカーペットイベントに出席。日米の“魔女"が美の競演を果たし、話題となった。公開された週末は、劇場に女性層を中心に10代の女性グループ、親子連れのファミリーなど多くの人が詰めかけたという。女性から圧倒的な支持を受けていることから、平日やレディースデイにはさらに劇場が賑わうだろう。『スノーホワイト』ストーリーある平和な国は、マグナス王が死んで、女王ラヴェンナの統治に変わると荒廃し、世は乱れていく。女王は永遠の美と若さに執着し、毎日鏡を眺めては「鏡よ、鏡。この世でいちばん美しいのは誰?」と問い掛けていた。鏡は「もちろん女王様です」と答える。しかし、ある日、鏡はこう言った。「この世でいちばん美しいのは女王様ですが、やがてあなたよりも美しい娘が現れます。その時、娘の心臓を食べれば、あなたは永遠の美と若さを手に入れ、不死身となるでしょう」。その娘が自分の継娘スノーホワイトと知った女王は、彼女を城の塔へ閉じ込め、時が熟するのを待った。7年後、ついにその時が来るが、スノーホワイトは塔から脱出を図り、深い森の奥へとひとり逃げ込む。女王は、森に詳しいハンターのエリックを雇い、何が何でもスノーホワイトを捕えるように命じるのだった…。映画『スノーホワイト』は、tohoシネマズ日劇ほかにて大ヒット公開中。・映画『スノーホワイト』-作品情報【関連記事】・映画『スノーホワイト』の世界がデザート&ドリンクになって登場・小雪&シャーリーズ・セロン、日米の“魔女"が美の競演・“美魔女"小雪に椎名桔平が子育て指導・“美魔女"に触発、『スノーホワイト』主題歌がデジタル発売・“この世で一番美しい"美魔女と“戦う白雪姫"が対決・movie enterのtopへ	4
ノムさんが、松井秀喜の日本球界を願う理由	昨年10月、アスレチックスからフリーエージェント(fa)となるも、獲得へ具体的に動いた球団はなく、現在も未所属のまま自主トレを続けている松井秀喜ー。18日深夜放送、tbs「s1」番組内の人気コーナー「ノムさんぼやき部屋」では、野球解説者・野村克也氏が、いまだ去就のハッキリしない松井にエールともとれる“ボヤき"を行った。「(ボヤく材料が)一杯あり過ぎて困っているんだけど、この時期ナンバーワンは松井だろう」と切り出した野村氏は、キャリアの晩年を迎えている松井に、「まだ無職だよ。浪人している。日本に帰ってきたほうがいいんじゃない?野球交流、アメリカと日本の。彼が何年か経験したアメリカの野球を持って帰ってきてほしいんだね。日本の野球もよくなるだろうし、アメリカのいいところをどんどん取り入れたらいいと思うんだけど、今逆でしょ。日本のいいところをアメリカに持って行ってる感じがする」と話し、日本球界の発展をも見据えた松井の復帰(帰国)を願った。だが、松井の復帰先となる所属チームについては、意外や意外、巨人推しの野村氏。「焼きついてるもんね。松井の巨人のユニフォームっていうのは」と語り、日本球界復帰が実現した際、活躍は「できるよ。間違いない」と断言した。・松井秀喜はどんな決断をすべきか?・ノムさん怒る「プロ野球がどんどん悪い方向へ進んでいく」・ノムさん、結婚報告なきマー君に落胆「普通来るでしょ。社会常識として」	7
日本人には良い油＝“フィッシュオイル"が足りていない!?	大塚製薬株式会社が、日米の30〜50代男女各150名に実施した「日常の食生活と健康に対する意識調査」によると、“魚大国"といわれる日本でも毎日魚を食べる人はわずか2.7%しかおらず、アメリカ(1.7%)とあまり差がないことが明らかになった。また、日ごろから “油(脂質・脂肪酸)"は「肉類」から摂取している日本人は59.7%と多く、魚の摂食頻度から見ても、魚の油から得られ、身体に良いと言われる油の一つ(ω-3系脂肪酸(以下、「オメガ3」))が不足がちであるということも分かった。アンチエイジングの専門家である順天堂大学大学院加齢制御医学講座教授白澤卓二先は、日本人の魚離れを心配する。「ひとくちに“油"といっても、実は身体にとって悪い油と、なくてはならない良い油があります。特に積極的に摂取してほしい『オメガ3』という種類の油には、脳細胞の機能を改善し認知症を予防したり、血液を固まりにくくして血栓を予防したり、中性脂肪を減らす効果が期待できます。この『オメガ3』は、特に魚の油(フィッシュオイル)に多く含まれていますが、最近の日本人は魚があまり好きでなかったり、食べる頻度が少なかったりと、1日に必要な量のフィッシュオイルを摂れていないようですので、日本でも魚の摂取を見直す必要があります」。では、足りないフィッシュオイルをどのように摂取するのが有効なのか。予防医学の発達しているアメリカでは、日ごろから健康維持に対する関心が高く、足りない栄養素を補給するために、サプリメントが普及している。今回の調査でも6割以上が足りない栄養素をサプリメントで補給していることが分かった。「アメリカではフィッシュオイルやマルチビタミンが多く飲まれています。魚不足の対処として、日本でも今後このようなサプリメントが普及していくと思われます」と、白澤先生は話す。日常生活で足りないフィッシュオイルは、サプリメントで手軽に補おう!	0
デンゼル・ワシントンが世界から狙われる!映画『デンジャラス・ラン』試写会にご招待	ド迫力のカーチェイスと緊張感あふれる展開で全米を熱狂させた映画『デンジャラス・ラン』が9月7日より公開される。全米で公開されると、オープニング3日間で約32億円を叩き出し、その後7週連続トップ10にランクインした話題作だ。主演を務めるのは、『トレーニングデイ』『グローリー』でアカデミー賞に輝くデンゼル・ワシントン。彼は、本作で製作総指揮も担当している。本作は、世界から狙われる男とともに逃げる“危険"な32時間を描いたサスペンス・アクション大作。ciaを裏切り36カ国で指名手配を受け、10年間逃亡を続けていた元ciaトビン・フロストは、南アフリカにあるciaの収容施設に収監される。しかし、その直後、謎の傭兵部隊が施設を襲撃。施設の管理を任されていた新人ciaのマットは、トビンを連れて別の収容施設へ向かう。襲撃したのは何者か。なぜ、トビンは世界から狙われているのか。主演のデンゼル・ワシントンの他、『マイレージ、マイライフ』でアカデミー賞候補になったヴェラ・ファーミガ、『ハリー・ポッター』シリーズのブレンダン・グリーソンら実力派キャストが勢揃いしている。さらに、注目すべき点は主題歌“no church in the wild"。ビヨンセの夫としても知られるジェイ・zとグラミー賞アーティストのカニエ・ウェストが担当しており、大きな話題を呼んでいる。今回、全米で話題沸騰中の本作の試写会に15組30名様をご招待。日本でもヒットが期待される本作をいち早く鑑賞できるチャンスをお見逃しなく!映画『デンジャラス・ラン』は、9月7日(金)よりtohoシネマズ有楽座ほか全国ロードショー。プレゼント概要映画『デンジャラス・ラン』一般試写会ご招待日時8月1日(水)開場18:00/開演18:30場所よみうりホール(千代田区有楽町1-11-1読売会館7f)募集人数15組30名様【応募方法】movie enter公式twitterアカウント「@movie_enter」をフォローのうえ、本記事のurl(http://news.livedoor.com/article/detail/6724187/)をツイートしてください。【応募期間】2012年7月4日(水)〜7月20日(金)午後5時まで ※当選者には、ツイッターのdm(ダイレクトメッセージ)でご連絡いたします。【応募条件】・日本に居住されている方(賞品配送先が日本国内の方)。・応募に関する注意事項に同意いただける方。・本作は、pg-12指定作品となりますのでご了承ください。【注意事項】 ※本キャンペーンに関して、弊社が不適切な行為がされていると判断いたしましたアカウントは、キャンペーン対象外とさせていただきます。 ※弊社は、応募いただいた方のツイート内容には一切の責任を負いません。 ※当選発表は、当選者様への当選のご連絡をもってかえさせていただきますので、ご了承ください。 ※当選通知後、4日間ご連絡がない場合は、当選を無効とさせていただきます。 ※当選結果に関するお問い合せは受け付けておりませんので、ご了承ください。 ※当キャンペーンの掲載内容や条件は、予告なく変更する場合がございます。あらかじめご了承ください。 ※当選の権利の譲渡はできません。 ※キャンペーン参加にあたっては、必ず弊社個人情報保護方針「プライバシーポリシー」をお読みください。 ※当選時にご連絡いただく住所、氏名、電話番号は、その確認などの関連情報のご案内のみに使用し、キャンペーン終了後は弊社の定める方法に基づき消去いたします。 ※インターネット通信料・接続料およびツイートに関しての全ての費用はお客様のご負担になります。 ※次の場合はいずれのご応募も無効となりますのでご注意ください。・応募時の内容に記載不備がある場合。・お客さまのご住所が不明、または連絡不能などの場合。 ※本プレゼントは、終了しました※ ・『デンジャラス・ラン』-公式サイトその他のプレゼント・映画『ダークナイトライジング』ジャパンプレミアにご招待・映画『空飛ぶペンギン』試写会にご招待	4
先行上映が決定、ついに“アベンジャーズ現象"が日本上陸	『アバター』『タイタニック』に迫る大ヒットを記録し、全世界歴代興行収入第3位にランクインした映画『アベンジャーズ』。今だにその勢いは止まらず、全世界での記録的大ヒットを受け、8月17日の日本公開を前に先行上映されることが決定した。本作は、アイアンマン、キャプテン・アメリカ、ソー、ハルク、ホークアイといったヒーローたちが集結する超大作。地球侵略へのカウントダウンが開始された時、70億人もの人類の未来は“最強"の力を持つヒーロー“アベンジャーズ"に託された。しかし、意思に反して集結させられた彼らは、それぞれの心の傷に囚われ、ひとつのチームとして戦う事を拒み続ける。次第に明らかにされる“アベンジャーズ"の過去と苦脳とは何か。人類史上最大の敵を前に、果たして彼らは地球を救うことができるのだろうか。先行上映されるのは、8月14日(火)から16日(木)の3日間。全世界で“アベンジャーズ現象"が巻き起こる中、公開順としては大トリを務める日本に、1日でも早く鑑賞してもらおうと今回の先行上映が実現した。お盆期間となる3日間は、映画館が年間を通して最も賑わいを見せ、家族や友人など大勢で映画を楽しめる時期。すでに、全米を始め、各国で大ヒットを記録している本作は、日本でもその勢いを維持できるだろうか。・映画『キャプテン・アメリカザ・ファースト・アベンジャー』-特集・映画『アベンジャーズ』-公式サイト【関連記事】・最強映画『アベンジャーズ』が『ダークナイト』『ハリポタ』越え・竹中直人が絶賛「スカーレット・ヨハンソンの美しさを見ながら、米倉涼子の声を楽しめる」・『アベンジャーズ』が3週連続1位、ディズニー史上最高記録を達成・『アバター』を抜くか? “最強"ヒーローが勢揃いの日本版オリジナルポスター公開	4
ps3の酷い仕様にネットで批判殺到	ソニー・コンピュータエンタテインメント(sce)がps3で展開している、プレイステーションネットワーク(psn)のサービスで、ゲームのプレー履歴、録画履歴が丸見えになっていることに対してネット掲示板に批判が殺到している。事の発端はセキュリティ研究者である高木浩光氏が自身のブログで、自分のps3 idをネットで検索したところ、自分のゲームプロフィールが勝手に公開されているのを発見したことに始まる。高木氏がさらに検証を加えたところ、そのプロフィールには自分が今までプレイしてきたゲームや、ps3内蔵のhddに録画も出来る"トルネ"の録画履歴が丸見えの状態で、sceに問い合わせたところ、非公開設定にする手段もないことも確認した。5日、高木氏が自身のブログでこの事実を告発した直後から、ネットでは大きな話題となり、現在は炎上の様相を呈している。ネット掲示板では、「プライバジーって何?」「技術力もないのにオンラインを重視するな」など、厳しい批判が寄せられているものの、8日現在、ソニー・コンピュータエンタテインメントからこの件に関する声明は発表されていない。また、ユーザーの中には、批判のみならず、「恥ずかしいゲームができない」「録画することをためらってしまう」など、不安の声も上がっており、他人のゲームプレー履歴、録画履歴が晒され炎上するといった事態も懸念されている。【関連情報】・なぜソニーが駄目でアップルやマイクロソフトは良いのか・ソニーが全プレイヤーのpsnゲーム履歴を勝手に公開恥ずかしいゲームをプレイした奴は人生終了w	8
-31キロを実現したダイエット法/美肌を作る30秒マッサージなど-【ビューティー】週間ランキング	美しさを追求するのは、女子の“永遠の課題"と言っても過言ではありません。「ファッション・ビューティ」カテゴリの中から、peachyのアプリで先週(2012年6月28日〜7月4日)最も読まれた記事top5をお届けします!第1位:あびる優、体重を公表スレンダーボディの秘訣明かすタレントのあびる優が、オフィシャルブログにてファンから寄せられた質問に回答。スレンダーボディをキープする秘訣を明かした。第2位:女性のムダ毛にガッカリ…7割の男性は女性のムダ毛に気づいている!薄着になり、水着が店頭に並び、女性がダイエットを意識する夏前のこの季節、ダイエット以外にも意識しておきたいことがある。それが「ムダ毛処理」だ第3位:藤井リナ、すっぴん美肌の秘訣を伝授雑誌「voce」8月号に、人気モデルの藤井リナが登場した。28歳を目前にした今、これまでの“カワイイ"に留まらずエロさ、毒、愛らしさを秘めた大人の魅力を放ち始めた藤井リナ。そんな彼女の記念すべき「voce」初インタビューでは、安室奈美恵ら数多くの有名人を手がけるヘアメイク・中野明海さんとの初セッションが実現。スキンケア、スタイルキープ法、ストレス解消法など、ビューティーにまつわる様々なこだわりを明かしている。第4位:一日の美肌の鍵は「朝の30秒マッサージ」だった!きゃ〜、美容に時間をかけていたら遅刻しちゃう!一分一秒でも惜しい、忙しい朝、みなさんはどんなスキンケアをしていますか?また、朝のスキンケアは、夜のスキンケアと比べて“手をかけるレベル"はいかがでしょうか?株式会社ネオマーケティングが2012年6月に20歳〜30歳代の女性1,434人に行った、「スキンケアに関する意識調査」を見てみると、興味深い結果が出ています。第5位:-31kgの重量級痩せに成功!そのダイエット法とは雑誌「popteen」8月号の特集「ガチやせdiet総選挙2012・夏」では、-31kgを筆頭とした最強ヤセ読者たちのダイエット術を大解剖。まるで別人へと生まれ変わった彼女たちの、壮絶な努力の物語が語られている。以上、先週の「ビューティ」カテゴリの人気記事ランキングでした!	5
