話題のタニタ食堂へ行ってみた!	ブームの発端は体組成計でおなじみのタニタの社員食堂のレシピ本が累計420万部を売り上げる大ヒットに。2011年5月にはナチュラルローソンでお弁当が販売された。そして2012年1月11日に「実際に食べてみたい」というファンのリクエストに応えて『丸の内タニタ食堂』をオープン。しかし、あまりの人気ぶりに開店から1週間たっても「食べられない」というのだ。ネットの掲示板にも「どうしてそんなに人気なの?」「どのくらい並んでいるの?」「どんな味なの?」と興味を持っている人がいっぱい!というわけで、1月24日に実際に並んで食べてみることにした。1月16日のニュースでは、「希望者が殺到し、開店は朝11時にも関わらず朝8時30分から整理券を配っている」という。ちょうどこの日は都心部で積雪があった翌日なので、さすがに入れるだろうと朝10時にお店がある国際ビルヂングb1(千代田区丸の内3-1-1)へ。たくさんの飲食店が入っているフロアなので、迷いながら店頭へ。しかし、どちらかというと閑散とした雰囲気で人はまばら……。やはり遅かったか!と足早になる。ところが行列はなく、店の前で女性スタッフが缶バッジのような整理券を配っている。どうも11時から30分刻みで入店時間が選べるらしい。12時〜12時半の回はすでになくなっていたが、13時半以降は充分に余裕があった。いろいろ悩んだあげく、13時半〜14時の回を選択する。そして再び13時半にお店へ行き、10分ほど並んで店内へ。9割は30〜60代の女性で、中高年の男性が多い。余談だが、不思議なものでお客さんのなかには太っている人や痩せすぎている人はなく、みんな中肉中背だ。メニューは日替わり定食『ひじきとかぼちゃの焼きコロッケ』(535kcal、塩分2.2g)と週替わり定食『たらと温野菜のゆず胡椒あん』(メインのみ190kcal、塩分1.0)の2つしかなく、日替わりのチケットを券売機で買う。ひとりなのでカウンター席に荷物を置き、配膳台へ向う。トレーを取って自分でごはんをよそい、スープ(小松菜、高野豆腐、にんじん)、サラダ(レタス、ピーマン、ヤングコーン、キュウリ、にんじん)、キウイ、主菜を順に取ってお茶を注ぐ。配膳がセルフなのも社食らしくていい!テーブルにはキッチン用の計りとストップウォッチが置いてある。計りはご飯の量でカロリーの目安を計るためで、ストップウォッチは20分以上かけて完食を目指そうという目的で置いてあるそうだ。ちなみにお茶碗にも仕掛けがあり、中に引いてある線はご飯の量を計るためにある。下の線は推奨量の100g(約160kcal)、上の線は150g(約250kcal)の目安に。お茶碗も販売中なので、お土産に買っていってもいいかもしれない。さて、ストップウォッチをセットしてついに実食開始だ。まずコンソメ仕立てのスープから食べてみる。味が薄めなので最初は違和感があるけれど、何口もすすめていくうちに小松菜の青みやにんじんの甘さ、たっぷりスープを含んだ高野豆腐の食感を堪能できる。次はメインの焼きコロッケ。ひとくち大に切ったかぼちゃとたっぷりのひじき、鶏のひき肉が入ってボリューム満点。磯の香りとかぼちゃの甘さが口いっぱいに広がる。うん、おいしい!かぼちゃを潰さずによく噛まないと食べられないよう工夫してあったり、揚げずにオーブンで焼いてあり、カロリーオフしているのも素晴らしい。でも、全般的に薄味なのでとにかく白米が減らない。モクモクと食べながら「頼む、一切れでいいからしば漬けをくれ〜!!」と思ったが、それと同時に日頃どれだけ塩分を摂っているかがわかった。そうだ、これがヘルシーな食事というものなのだ!言い聞かせるが、まだしば漬けを求めてしまうダメな筆者……。タニタ食堂の定食は、“500kcal前後で塩分控えめ"に加えて、野菜を多く取り入れ栄養価を高め、彩りを豊かにして満腹中枢を刺激する目的もあるのだとか。なるほど、この教えは日々の食事に役立ちそうだ。また、店舗の一角にあるカウンセリングルームにも注目。無料で業務用体組成計を使って自分の身体をチェックできたり、常駐する管理栄養士が健康のアドバイスをくれる(食堂利用者のみ有効。1人約5分が目安)。食事とは別に予約が必要なのだが、あっという間に予約が埋まってしまうから希望者は早めに予約を!(パンチ広沢)	0
マイクロソフトのタブレットpc surfaceは売れるのか?	マイクロソフトが自社のハードウェアとして、surfaceというタブレット端末を発売することを2012年6月18日に発表した。osやアプリをパソコンメーカーに提供する立場から、それを搭載するpcまでも提供するようになったのだろうか?これによってパソコンメーカー、特に日本のメーカーにはどういった影響があるのだろうか、このマイクロソフトの方針転換は驚異的とも言われてもいるが、今後もpcを出し続けるのだろうか?■どんな製品かはまだわからないマイクロソフトが公開したタブレット端末のsurfaceは、基本的なハードウェアスペックが公開され、その外観が公開されただけだ。一般的にハードウェアが公開されたタイミングで、報道関係者などが触れてみることが多いが、今回はマイクロソフト関係者以外にほとんど誰もまともに触れてもいないようだ。これはwindows rtを搭載した試作品を、comptex taipei 2012でも関係者以外に触れさせなかったのと似ている。実際はハード、ソフト共に未完成な部分が多かったためだと思われる。発表会でも一度デモ機を交換していた。もしもアップルや東芝、nec、ソニー、acer、hpなど、過去に似たようなタブレット製品を自社で開発販売しているメーカーの製品なら、それなりの完成度の製品を出してくることが予想できたが今回はマイクロソフトが提供する初めてのタブレットpcということもあり、見えない点が多すぎる。マイクロソフトの場合、今まで成功したと言えるハードウェアはマウスとwebカメラ、xbox360など数少ない。surfaceはカバーと一体化したキーボードなど魅力的な点はあるが、ハードウェアとしては製品として出てくる実物を触ってみないと評価は難しい。ハードウェアだけでは無く、osやアプリなど含め、タブレットでは唯一成功しているといえるipadに対抗できる製品かどうかは未知数だ。製品が発売し、アプリなどがある程度そろい、実際に触ってみるまでは、この製品を評価することは難しい。 ■windowsタブレットはそもそも受け入れられるのか?windows 8やwindows rtでは従来のデスクトップ画面に加え、metro uiというタッチパネルなどに最適化したインターフェースが搭載される。windows 7などで一般的なデスクトップ画面を単純にタッチパネルで使用しても、専用のペンなどを使えばある程度使える物の、指で使う場合、アイコンなどのuiはマウスに最適化されているため、うまく使う事ができない。現在公開されているwindows 8のmetroインターフェースなら、ある程度、指での操作も快適な部分はあるが、対応ソフトの種類など含めipadなどに比べると、まだまだこなれていない部分が多い。windows 7搭載のタブレット(いわゆるslatepc)はオンキヨー、hp、dell、necなどがすでに販売している。windows 7を搭載し、それなりに売れている?のかもしれないが、ヒットしているわけではない。これがwindows 8やwindows rtで大きく状況が変わるのかどうかはまだわからない。上倉賢@kamikura[digi2(デジ通)]digi2は「デジタル通」の略です。現在のデジタル機器は使いこなしが難しくなっています。皆さんがデジタル機器の「通」に近づくための情報を、皆さんよりすこし通な執筆陣が提供します。 ■デジ通の記事をもっと見る・iphone 4sの音声認識機能は使える新しいipadでも使える音声認識・英語の音声認識で英会話練習自分の発音を客観的に知る方法・サービス終了後はどうなる!電子書籍は永遠に読めるのか・キンドルが日本に参入する?amazonの電子書籍をおさらい・iphoneが据え置きゲーム機も殺す?多機能化するスマートフォン【キヤノン純正インク】キャノンインクタンク5色マルチパックbci-321+320/5mpキヤノン販売元:amazon.co.jpクチコミを見る	1
バットマンが遂に引退か、ダークナイトシリーズ最終章の衝撃ポスター	バットマン、遂に引退か!?シリーズ最終章の『ダークナイトライジング』が、2012年7月28日より日本公開されることになり、ポスタービジュアルが解禁された。前作『ダークナイト』では、遺作にもなったジョーカー役、ヒース・レジャーの鬼気迫る演技や壮大なストーリーと世界観で、全米興収約430億円、全世界では約820億円を突破し、同年のアカデミー賞では数々の賞を受賞するなど、世界中で“ダークナイト"現象を巻き起こした。そして今回、待望の続編が遂にベールを脱ぐ。今回、公開された劇場用ポスターには、「伝説が終わる」というキャッチコピーとともに、原作でバットマンの背骨を折り、一時引退に追い込むほどの圧倒的なパワーとジョーカーを凌ぐ知能を持つ、バットマンの最強の敵であるベインの後ろ姿と、バットマンの壊れたマスクが描かれている。このポスターが意味することとは何なのか。バットマンの正体が世に知られるのだろうか。12月16日より、本作の6分間のプロローグ映像が北米を皮切りに世界中で順次上映を開始。imaxシアター70mmフィルム上映館にて限定上映された。前作でメジャー作品として初の試みとなるimaxカメラを使用。本作では、さらに高解像度カメラを駆使し、未だかつてないほど鮮明な映像を実現した。本作は、撮影現場での取材や全世界ジャーナリストに対し、一切ストーリーの説明はされていない。また、厳重な緘口令のもと、ピッツバーグ、ニューヨーク、ロサンゼルスの都市を含むアメリカ、インド、イギリス、スコットランドの3大陸に渡り、ロケを敢行。前作を超える壮大なスケールでダークナイト伝説の終焉を描き出す。監督は、『インセプション』を手掛け、今やハリウッドでは、ジェームズ・キャメロンに次ぐマネーメイキング・ディレクターと言われているクリストファー・ノーラン。彼は、本作について「前作をimaxフィルムで撮影、映写してみた経験がとても刺激になった。ここまで臨場感を出してくれる撮影ツールは他にはない。6分間のプロローグ映像は、悪役のベインを紹介する内容で、映画ファン、バットマンファンたちに、このフォーマットによる本作がどんなものになるかを感じてもらいたいと思っている。本作は、来年の夏に公開されるが、きっと素晴らしい体験になると思う。imax映像を先にお見せするというのは、一足先に注目を集める良い方法だ」と自信満々のコメントをしている。今のところ、プロローグ映像の日本公開は未定だ。主演を務めるのは、クリスチャン・ベール。そのほか、マイケル・ケイン、ゲイリー・オールドマン、モーガン・フリーマンといった前作同様のキャストに加え、アン・ハサウェイがキャット・ウーマン/セリーナ・カイル役、トム・ハーディがベイン役を演じる。また、『インセプション』のマリアン・コティアールやジョセフ・ゴードン＝レヴィットといった豪華キャストが勢揃いしている。映画『ダークナイトライジング』は、2012年7月28日(土)より丸の内ピカデリーほか全国ロードショー。・映画『ダークナイトライジング』-公式サイト・映画『ダークナイトライジング』-公式ファンページ【movie enterおすすめ記事】・映画『荒川アンダーザブリッジ』より“俺のスターアルバム"発売決定・akb48ドキュメンタリー映画の舞台裏、巨大ポスターが新宿に出現・2011年“親子の絆"を感じた映画・【2011下半期アワードvol.4】やっぱり、ジェニファー・アニストンはセクシーだった・“今年の顔"剛力彩芽「きものの魅力をたくさんの方に」	4
johan ku(ヨハン・クー)|“東コレ"bestブランド探訪!	「華やか」「カラフル」そして「ポジティブ」。10月16日〜22日に開催された東京コレクション(2012 ss)は、そんな言葉をそのままランウェイに持ち込んだコレクションウィークとなった。前回は東日本大震災のあおりを受けて延期や中止となっているだけに、各ブランドはうち沈んだムードを破壊・払拭するかの如き、楽しげで、前向きなムードに溢れた。livedoor hommeでは、そんな東京コレクションの空気感とともに、さらなる表現への高みに挑んだブランドを連載形式で厳選紹介してゆく。【東コレを振り返る/クリエーション部門】半永久的に発光するニット、可能性を追求した二面性コレクション-johan ku(ヨハン・クー)2012年春夏コレクション11年10月19日(水)17時30分、「johan ku(ヨハン・クー)」による2012年春夏コレクションが、「原宿クエストホール」(東京・原宿)にて発表された。これまでニューヨークやパリなどでも発表してきたが、「重要なファッションシティ」と語った日本で初めてランウェイショーを行った。今季は「the two faces」をテーマに、「色、光、暗闇」、「無垢と退発」、「浮遊すような、流動的なフォルム」、「昼と夜」といった相反するキーワードを掲げた二面性を追求した。中でも一際注目をしたのは、暗闇のなかで発光する衣服を纏ったモデルが闊歩し、モデルのポージングとともにライトアップして衣装の色が変化する、さながら「昼と夜」を表現するような演出だった。全ルック発光させた衣装の経緯について、「ギャスパー・ノエ監督のフランス映画『enter the void(エンター・ザ・ボイド)』からインスピレーションを受けた」と述べ、デザイナーの出身でも台湾の繊維メーカーと糸から共同素材開発を行い、暗闇になると「洗っても落ちない半永久的に発光する加工」を生み出した。それらを「春夏ということで、季節感に合わせた範囲内でブランドらしさを追求した。」と述べたように、得意とするニットワーク(手編み・かぎ編み・機械編み)といった多彩なテクニックと布帛素材を用いて表現した。また、単に「衣装が光る」というだけでなく、ken(avgvst)によるヘッドピース、yoshi.t for mondo(avgvst)によるアイメイクの他、厚底ハイヒールまで発光させ、デザイナーの考える世界観を巧みなチームワークで表現した。「二面性」、「光る服」という一見ありがちなアプローチでありながら、自身の得意とするニットワーク、アイデンティティ、それらを元にテーマを練り上げ、いかに「ショーとして魅せるか?」を追求したディレクション、ヘアーメイクといったトータルバランスもさることながら、クリエーションを押し出しつつも、リアルクローズなスタイリングに落としんださじ加減など、「今季一番」の呼び声があがる完成度の高いショーとなった。ベストルックアレキサンダー・マックイーン、ヴィヴィアン・ウエストウッド、ロダルテらと並び、イギリスのニット教材で紹介されるほど評価されているニットワークのトップス、発光前後で変わる春夏らしい色合いは、今季のテーマ性を最も印象付けるルック。また、keith s.washington(avgvst)による「二面性」を表現するようなスカートとレギンスのアシンメトリーなスタイリングにもデザイナーの精神性が行き届いている。【スタッフ】designer:johan ku creative director/stylist:keith s.washington(avgvst)stage direction:谷岡万城男(bon)hair:ken(avgvst)make-up:yoshi.t for mondo(avgvst)music director:西原健一郎(unprivate)production:avgvst international co.,ltd問い合わせ先:esteem press tel 03-5428-0928/press@esteem.jp http://www.johanku.com【ブランドプロフィール】17歳でグラフィックデザイナーとしてのキャリアをスタートし、2005年デザインスタジオ設立。2009年セントラルセントマーチンズma在学時に"emotional sculpture"シリーズがニューヨークのジェン・アートアヴァンギャルド部門大賞受賞。海外で数々の賞を受賞している。2010年 "re-sculpture" "emotional sculpture"シリーズがアレキサンダー・マックイーン、ヴィヴィアン・ウエストウッド、ロダルテらと並び、イギリスのニット教材となる。取材・文:スナオシタカヒサ(deserts)	3
中国提案の「南京大虐殺否定罪」に、日本では「幼稚で横暴」だと非難殺到	21日、newsポストセブンは、中国全国人民代表大会で、江蘇省代表が「南京大虐殺否定罪」制定を呼び掛ける提案を行なったと報じ、ネット掲示板で話題になっている。同記事では、「南京事件はなかったんじゃないか」と名古屋市長の河村たかし氏が発言したことを受け、中国全国人民代表大会にて江蘇省代表が「中国内で南京大虐殺を否定した場合は刑事罰を科す」といった内容の法案化を提案したとされる。もしこれが法案化された場合には、河村氏が中国に入国した際には、拘束されて罪に問われる可能性も出てくるという。この記事を受け、ネット掲示板では「法律を作る前に南京大虐殺があったという証拠を出せ」「中国よ…そんな幼稚で横暴な政府統治でいいのか?経済的に発展しても世界中から笑われるぞ?」など中国の提案に批判が相次いだ。さらに「1人の政治家の発言にここまで反応するほど中国には余裕がないのか…実は中国の国内は結構やばいことになっているかもね」と中国の内情を憂慮する声も。一方では「なんだかんだで、河村さんは確かに公人として不注意な発言した」「認めたくない人も多いと思うが、21世紀の盟主はやはり中国。怒らせてはいけない」など、河村氏への批判も一部に見られたが、こちらは少数派であった。【関連記事】・中国で提案の「南京大虐殺否定罪」に政府は抗議すべきとの声(livedoorニュース)・河村市長の"南京大虐殺"に関わる発言、どう思う?(brogos議論)【関連情報】・中国で「南京大虐殺否定罪」成立なら、河村市長らが中国に入国した際に拘束される可能性も(livedoor blog)	8
「転勤になり、彼女と遠距離になってしまった」-辛口説教部屋vol.19	「3年で転職は早すぎる?」「将来が見えない」「仕事が面白くない」・・・若手社会人の悩みは尽きないもの。そんな様々な悩みに辛口4姉妹がお答えします。今回のお悩みq:転勤になり、彼女と遠距離恋愛になってしまった。金融・営業28歳男性<悩める相談者no.019>会社の合併により9月から地方に転勤になりました。1年付き合っている彼女と遠距離になってしまいます。まだ結婚の決断はつきませんが、ゆくゆくは結婚したいと思っています。遠距離になっても上手くいくか不安です。タバス子さんからの中辛アドバイスa:離れたからこそ2人の時間を大事に!どうもタバス子と申します。よろしくお願いいたします。お悩み拝見したわ。「実際の距離＝心の距離」と勘違いしているのでは?遠距離恋愛はお互いの行動が見えにくくなり、不安なのは分かりますが、決して心の距離が離れるわけではないですよ。離れたからこそ感じる彼女の大切さをしっかり伝え、2人の時間を今よりも大事にしましょう。離れているからこそ彼女の大切さが分かるはず!また、結婚を考えているなら、今のうちに自分自身のやりたいことや趣味に時間を使っては?自分磨きの時間になり、より魅力的になったあなたに彼女も惚れ直すかもしれないですよ。仕事と恋愛を天秤にかけるなんてもってのほか!しっかりしなさい!今回の説教不安になっている時間を、男磨きにあてなさい!(情報提供元:@type)livedoor求人・転職livedoor求人・転職は、あなたがどんな求人情報を探しているのかを瞬時に判断しておすすめするコンテンツ。「東京都内で年収700万以上の営業職で未経験ok」などあなたのこだわりにマッチする転職活動を完全サポート。http://type.jp/s/livedoor/	3
美女レスラーが前代未聞の“敗者おっぱい丸出しマッチ"を逆提案	6月9日(木)、東京・後楽園ホールで開催されるプロレスイベント『smash.18』では、初代smashディーバ王座決定トーナメント1回戦として、巨乳美女レスラー・華名と、香港出身のリン・バイロンが対戦する。かつてはハッスルのリングにおいて、インリン様がー、最近も元グラビアアイドルの愛川ゆず季が女子プロレスラーに本格転身したことが話題になっているが、華名は生粋のアイドル・レスラーとして活躍してきた一人である。大会前日8日に行われた両者の記者会見では、バイロンが華名を罵るように挑発したことから、怒った華名が「ホンマに次元の低いことはやめてもらいますかね」、「試合で勝った人が、負けた人の胸をさらけ出す。こんなの、ええんとちゃいます?」などと、前代未聞の“敗者おっぱい丸出しマッチ"を逆提案したことから、試合の注目度は一気に上昇。華名自身も、報道陣からスリーサイズを訊かれると、95・73・94のfカップと、そのダイナマイトボディを公表し、ノリノリで会見を終えたとされる。しかし、どちらかといえば、ファンが見たいのは華名のバストになるのだろう。そんな空気を読んだ華名は、同日更新した自身の公式ブログで、「明日のスマッシュ後楽園!リンを応援しよう」と題し、「リン・ビッチ・バイロンの胸元をさらけ出して、淫靡な生態実験したりますわぁみんな、見たい?」としながらも、「リンより、私の方を見たいよね(笑)リンがんばれっみんな応援してるよ〜」と綴っている。そんなブログには、「それならリン頑張れ〜」といったコメントも寄せられたが、中には「でも本当に胸をさらけ出したら18歳以下は観戦出来ないですね(汗)」といった冷静な意見も。話題や因縁を作って、ファンを煽り、集客へと繋げていくのが、プロレスというエンターテインメントだが、男性ファンの期待を極限まで煽った今回の“敗者おっぱい丸出しマッチ"では、一体どんな結末を用意するのか。肩透かしは、イベントの信頼を損なうことにもなるため、華名のウルトラcに期待が集まりそうだ。・インリン様フォトギャラリー・愛川ゆず季フォトギャラリー	7
ske人気メンバー・松井玲奈に「男とホテル」疑惑が浮上	人気アイドルグループ『ske48』のメンバー・松井玲奈が、「google+」で公開した画像がネット掲示板で物議を醸している。問題の画像は2月7日の0時18分、「いただきます\(^o^)/今からシャケ食べるとか良くないですね笑よく噛んで食べなきゃ。」という文章とともに掲載されたものだが、画像内の食べ物を持つ手が「男性のものではないか」という疑惑が浮上しているのだ。ネット掲示板では、「この手は自分撮りと考えるには無理がある」「完全に男の手にしか見えない。しかもかなり親密な様子」「女性の手にしては指が太すぎる」「後ろに映っている照明はあきらかにホテルのもの」「(撮影したのが)マネージャーだとしてもホテル室内で2人きりとか怪しすぎる」など、ske48のファンから悲鳴に近い書き込みが相次いで寄せられている。松井といえば昨年の『akb48 22ndシングル選抜総選挙』で10位にランクインし(ske48メンバーの中では最上位)、オムニバスドラマ『新あなたの知らない世界』(日本テレビ系)でドラマ初主演を務めるなど、秋元康ファミリーの中でもいま最も勢いのあるメンバーのひとりだけに、騒動はさらに拡大するかもしれない。【関連情報】・松井玲奈(google+)・松井玲奈がホテルに男を連れ込んでる件(2ちゃんねる)	8
「笑わない女王」女子柔道・中村美里の笑わないワケ	london olympic watch女子柔道ロンドン五輪日本代表・中村美里。北京五輪では銅メダルを獲得するも、その顔に一切の笑顔はなく、それどころか「金メダルを目指していたので悔しい。金メダル以外は同じです」などと、19歳(当時)とは思えない発言をしたことから一躍話題となった。あれから4年。ロンドン五輪では金メダル獲得に期待が高まる一人となった中村を、tbs「news23x」(13日放送)がフィーチャー。『「笑わない女王」の父との絆』と題し、彼女が"笑わない"理由に迫った。負けず嫌いの性格について「お父さん譲りだと思います」と話す中村。その根底には、中学2年で全国大会優勝を成し遂げた際、父・一夫さんから「金メダルを目指すなら簡単に笑って喜ぶんじゃない」と言われたことにあるという。番組のカメラに対し「中学2年で全国大会優勝してるけど、中学生の大会で優勝したくらいで喜んでるなよ」と語る一夫さん。中村も「そういう風に言われてきたので、それが当たり前というか、金メダルを獲るということが目標なので、その目標を達成するまでは、本気で喜べない」と話しつつ、「大人げないお父さん」と少しはにかみ、「金メダル獲って、みんなで喜べたらいいなと思います」と意気込んだ。	7
敗訴の影響か…サムスン「ギャラクシーs3」の販売価格が4分の1に	韓国のニュースサイト「ファイナンシャル・ニュース」は27日、サムスンのスマートフォン「ギャラクシーs3」の販売価格が急落したと報じた。記事によれば、卸売価格99万4400ウォン(約6万8千円)の「ギャラクシーs3」lteモデルが、韓国のスマートフォン売買サイト「ポンプ」で加入費(通信事業社はkt)、u-sim費用を免除したうえで、27万ウォン(1万8千円)で販売しているのだという。同製品のような、サムスン電子の最新主力機種が、卸売価格より73%も安く販売されているのは前代未聞であることから、「アップルとの裁判で敗訴した影響ではないか」など、様々な憶測が飛んでいると、記事は伝えている。記事のコメント欄には「iphone5が出る前に安売りで配っておいて、契約で縛ろうという作戦か」など、ユーザー側からも憶測が乱れ飛ぶ事態へと発展した。また、アップルとの裁判で敗訴した影響があるかどうかもユーザーの間で議論され、「パクったのは事実だが、あの裁判判決はひどかった」「パクるなら名前からパクれ。ギャラクシーなんてダメだ。パイナップルにしろよ」など、様々な意見が見られた。【関連記事】・サムスンが値切ったアップルへの賠償金明細、判決書で公開・サムスン製スマホ、米で販売禁止を…アップル・アップルがサムスンに勝利それでもandroidの優位は揺るがない	8
iphone4sにまた問題発生?今度は突然simカードの読み取りが不可能に・・・	「バッテリーの持ちが悪い」「wi-fi電波がつながりにくい」など、発売以降いろいろな問題が指摘されていたiphone4s。そこにさらに新しい問題が出てきたという。普通に使用しているだけで突然「不正なsimです」と表示され電話などの使用ができなくなるという問題だ。再起動させることで使用が可能になったユーザーもいるが、それでも直らず端末の交換が必要になるケースもある。これは、auやソフトバンクに関係なく起こり、また海外でも同じような問題が報告されているということだ。アップルでも対応や原因の解明を行っているということだが、ユーザーにとっては重要な問題なだけに、今は問題なく動いている端末がいつ問題を起こすかとひやひやする。このところ、連続して問題が報告されているイメージのあるiphoneだが、世界的人気と信用は依然極めて高いため早期の問題解決が望まれる。au版iphone 4s「不正なsimです」が表示される(appleサポートコミュニティ) ■関連記事・一晩平均30通!?アメリカのティーンはケータイしすぎで睡眠不足【話題】・【11月号記事連動】ソニーnex-vg20でceatecを取材する【ビデオsalon】・ネットの世界は好景気?オンラインゲームで10万円のアイテムが2000個売れた【話題】・ビデオサロン11月号「街のビデオ屋目線で評価するtestroom」【ビデオsalon】・気になってゆっくり休めない?ホリデー中に仕事メールをチェックする人は70%【話題】	2
motorola、薄型かつ強靭なボディーを特徴とする新型androidスマートフォン「atrix hd」を発表!lte対応モデルも登場	ゼロから始めるスマートフォンmotorola mobilityは10日(現地時間)、同社のandroidスマートフォン“atrix"シリーズの新型モデル「motorola atrix hd」を発表しています。米国ではat&tから2012年7月15日(日)に発売されます。また、カナダではbellから「atrix hd lte」として今夏発売予定とのことです。atrix hdは、筐体の薄さと高い強度を特徴としたandroidスマートフォンです。厚さは8.4mmと大変薄く作られていますが、「kevlar(ケブラー)」という同じ重さの鋼鉄の約5倍の強度を持つとされる素材が使われており、強度が保たれています。また外装だけでなく端末内部にもナノコーティングが施されており、防滴仕様となっています。ディスプレイは4.5インチhd(1280×720)液晶。よりシャープで鮮明で、高視野角とされる「hd colorboost」ディスプレイが採用されています。また、1080pフルhd動画撮影をサポートした800万画素カメラや、720phd動画撮影をサポートした130万画素フロントカメラを搭載しています。その他の主要スペックは、android 4.0(開発コード名:icecream sandwich;ics)、snapdragon s4 1.5ghzデュアルコアcpu、1gb ram、8gbストレージなど。lte、bluetooth4.0、hdmiに対応します。サイズは69.9×133.5×8.4mm、重さは約140g。 ■スペックサイズ:133.5×69.9×8.4mm重さ:140gディスプレイ:4.5インチhd(1280×720)液晶hd colorboost os:android4.0 ice cream sandwich cpu:1.5ghzデュアルコア(qualcomm snapdragon s4-msm8960)ram:1gb rom:8gb外部メモリー:microsd/microsdhc(最大32gb)カメラ:背面800万画素、前面130万画素無線lan:ieee802.11 a/b/g/n bluetooth:4.0ネットワーク:lte、hspa/umts、gprs/edge対応周波数:hspa/umts850/1700/1900/2100mhz、gprs/edge850/900/1800/1900mhz、lte700/1700mhz外部端子:3.5mmオーディオジャック、microusb、microhdmiバッテリー容量:1,780mah記事執筆:ゼロから始めるスマートフォン ■ゼロから始めるスマートフォン ■モトローラ、薄型かつ強靭なボディーを特徴とする新型androidスマートフォン「atrix hd」を正式発表|ゼロから始めるスマートフォン ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・motorola atrix™ hd for at&t is slimmer,stronger and smarter than ever before-press releases-motorola mobility,inc.	6
nhkのサッカー中継で放送事故!?ネットユーザー「これはアウト」	10月22日にnhk仙台で放送されたサッカーjリーグディビジョン1第30節ベガルタ仙台vs川崎フロンターレ戦の解説・手倉森浩氏のとんでもない発言で実況アナウンサーが困惑させてしまう一幕があった。震災によって「サッカーを見ることが出来る日常の大切さに気づいた」という視聴者からのお便りのレポートを受け、アナウンサーが「手倉森さんは、この試合をどこで(どの場所で)ご覧にになってました?」と手倉森氏に話を振ると、あろうことか「僕はスカパーですね」と発言。さらにアナウンサーもさらりと流すことができずに「……そうですか、あの、そうですね……」と言葉に詰まってしまった。その後、自分の発言がとんでもない事に気づいた手倉森氏が「失礼しました」と謝罪してしまったため、話の流れが軌道修正不可能な状態になってしまいアナウンサーも「いえいえいえ」と苦笑するしかなくなってしまった。この映像を見た掲示板のネットユーザーは「正直wwwwwwww」「nhkの人困ってるなw」「僕はスカパー宣言!」「実況失笑ww」「アウトー!これはアウトー!ww」「これはスカパーのcmにそのまま使えるレベルw」「彼をnhkで観たのはこれが最後であった…」と反応。さらにはスカパー!公式twitterアカウントまでもスカパー!ですねrt@fsntweet:nhkのサッカー中継で放送事故発生-http://t.co/owsyxwhwこれはスカパーのcmにそのまま使えるレベルwと反応するなど、nhkにはなんともバツの悪い事態になってしまった。	7
nhn japan、東南アジア圏での利用促進を目的にblackberryに対応した「line」を配信開始	blackberry版の「line」が登場!nhn japanは17日、無料で音声通話やメールができるソーシャルアプリ「line(ライン)」のblackberry版を、「blackberry app world」にて提供を開始した。lineは現在、世界230ヶ国以上、世界5,500万・国内2,500万のユーザーに利用されているという人気のアプリ。今回、blackberryの利用者が多いインドネシア・シンガポール・タイなど東南アジア圏での利用促進を目的としてblackberry版の提供を開始したという。価格は無料、blackberry os 5以上が対象となる。対応する言語は、日本語・英語・中国語(繁体字・簡体字)・韓国語。windows phone、ios、android向けは既に提供されているlineは既にandroid版、ios版、windows phone版の各os、プラットフォーム向けのアプリとして配信されており、今回のblackberry版の提供開始により、日本国内向けのスマートフォンではバージョンによる非対応端末を除いて全てのos、プラットフォームで利用できるようになった。また、従来型のケータイ、pc版、タブレット向けブラウザ版も既に提供しており、デバイスを選ばず利用できるソーシャルサービスである点が大きな特長となっている。blackberry版においては、“メール機能に特化"したアプリとなっており、テキスト・画像・スタンプを用いて、シンプルに1対1やグループでのコミュニケーションが可能。そのため、現時点では「音声通話」機能および「ホーム・タイムライン」機能は非対応、また「スタンプ」機能においては初期搭載されているオリジナルスタンプ4種類が送信・利用可能で、他のスタンプは受信のみ可能という仕様になっているので注意が必要。同社では、「blackberry版を提供することにより、クロスプラットフォーム・クロスデバイス対応モバイルメッセンジャーとしてのポジションを更に強化していく」という。記事執筆:2106bpm(つとむびーぴーえむ)アプリ名:line価格:無料カテゴリ:social>instant messaging開発者:naver japanバージョン:1.0.3必要なデバイス・ソフトウェア:5.0.0以上blackberry app world:http://appworld.blackberry.com/webstore/content/129864/ ■関連リンク・エスマックス(s-max)・エスマックス(s-max)smaxjp on twitter・blackberry特集-s-max-ライブドアブログ・nhn japan	6
